dv1_x,dv1_y,dv,time_cost
0.8539999999999941,-2.6764999999999923,4.1399434829510655,3452100
0.8539999999999941,-2.675999999999992,4.141460167330408,3453200
0.8539999999999941,-2.675499999999992,4.1442409614419145,3454300
0.8539999999999941,-2.674999999999992,4.148322040748201,3455200
0.8539999999999941,-2.6744999999999917,3.8580645596175716,2530500
0.8539999999999941,-2.6739999999999915,3.8677401074569886,2532500
0.8539999999999941,-2.6734999999999913,3.8794774106602654,2534600
0.8539999999999941,-2.672999999999991,3.8932074615835734,2536800
0.8539999999999941,-2.672499999999991,3.909077857076656,2539000
0.8539999999999941,-2.671999999999991,3.9269475435296233,2541200
0.8539999999999941,-2.6714999999999907,3.9471548082872525,2543400
0.8539999999999941,-2.6709999999999905,3.9693887554696614,2545700
0.8539999999999941,-2.6704999999999903,3.9939478441059535,2547900
0.8539999999999941,-2.66999999999999,4.020900154788769,2550200
0.8539999999999941,-2.66949999999999,4.050127427103903,2552500
0.8539999999999941,-2.66899999999999,4.081753346053109,2554800
0.8539999999999941,-2.6684999999999897,4.1157472682435206,2557000
0.8539999999999941,-2.6679999999999895,4.152244307430871,2559300
0.8539999999999941,-2.6674999999999893,4.191147090461984,2561600
0.8539999999999941,-2.666999999999989,4.232413761145676,2564000
0.8539999999999941,-2.666499999999989,4.276284514521669,2566300
0.8539999999999941,-2.665999999999989,4.322678684298032,2568600
0.8539999999999941,-2.6654999999999887,4.371797947213629,2571000
0.8539999999999941,-2.6649999999999885,4.423347429279205,2573400
0.8539999999999941,-2.6644999999999883,4.477354532422878,2575900
0.8539999999999941,-2.663999999999988,4.534103262113243,2578400
0.8539999999999941,-2.663499999999988,4.593292896484311,2581000
0.8539999999999941,-2.662999999999988,4.655037748374099,2583600
0.8539999999999941,-2.6624999999999877,4.71925288382943,2586400
0.8539999999999941,-2.6619999999999875,4.785481632713241,2589200
0.8539999999999941,-2.6614999999999873,4.853962002323067,2592300
0.8539999999999941,-2.660999999999987,4.924028043062511,2595500
0.8539999999999941,-2.660499999999987,4.995150758278617,2599000
0.8539999999999941,-2.659999999999987,5.066687731849324,2602800
0.8539999999999941,-2.6594999999999867,5.13764223907056,2607100
0.8539999999999941,-2.6589999999999865,5.206313151022651,2611900
0.8539999999999941,-2.6584999999999863,5.270575846501087,2617500
0.8539999999999941,-2.657999999999986,5.327225950416912,2624000
0.8539999999999941,-2.657499999999986,5.371635754667007,2631800
0.8539999999999941,-2.656999999999986,5.3970079801556485,2641300
0.8539999999999941,-2.6564999999999857,5.393133303548091,2653300
0.8539999999999941,-2.6559999999999855,5.344518366288617,2668500
0.8539999999999941,-2.6554999999999853,5.226177637834747,2688400
0.8539999999999941,-2.654999999999985,4.995162842704817,2715300
0.8539999999999941,-2.654499999999985,4.560960102997793,2752900
0.8539999999999941,-2.653999999999985,inf,4799300
0.8539999999999941,-2.6534999999999846,inf,4799300
0.8539999999999941,-2.6529999999999845,inf,4799300
0.8539999999999941,-2.6524999999999843,inf,4799300
0.8539999999999941,-2.651999999999984,inf,4799300
0.8539999999999941,-2.651499999999984,inf,4799300
0.8539999999999941,-2.650999999999984,inf,4799300
0.8539999999999941,-2.6504999999999836,inf,4799300
0.8539999999999941,-2.6499999999999835,inf,4799300
0.8539999999999941,-2.6494999999999833,inf,4799300
0.854499999999994,-2.7,4.0147851741499885,435000
0.854499999999994,-2.6995,3.981275486372547,435700
0.854499999999994,-2.699,3.946727284664318,436600
0.854499999999994,-2.6984999999999997,3.911053296071076,437700
0.854499999999994,-2.6979999999999995,4.078130183908424,1443800
0.854499999999994,-2.6974999999999993,4.045396884976488,1445500
0.854499999999994,-2.696999999999999,4.011724122418062,1447300
0.854499999999994,-2.696499999999999,3.977026834115547,1449100
0.854499999999994,-2.695999999999999,3.9412096832945,1451100
0.854499999999994,-2.6954999999999987,3.90415530102038,1453300
0.854499999999994,-2.6949999999999985,4.313242162152661,2427800
0.854499999999994,-2.6944999999999983,4.29580620417695,2430100
0.854499999999994,-2.693999999999998,4.2783703872171035,2432300
0.854499999999994,-2.693499999999998,4.260960917302118,2434600
0.854499999999994,-2.692999999999998,4.243577138354884,2436900
0.854499999999994,-2.6924999999999977,4.226209100707203,2439100
0.854499999999994,-2.6919999999999975,4.208859042094543,2441400
0.854499999999994,-2.6914999999999973,4.191583962369063,2443800
0.854499999999994,-2.690999999999997,4.174399368848682,2446100
0.854499999999994,-2.690499999999997,4.157323179242715,2448500
0.854499999999994,-2.689999999999997,4.140269040997901,2450800
0.854499999999994,-2.6894999999999967,4.123364859822115,2453200
0.854499999999994,-2.6889999999999965,4.106640410486262,2455600
0.854499999999994,-2.6884999999999963,4.090008258532162,2458000
0.854499999999994,-2.687999999999996,4.073564286588889,2460400
0.854499999999994,-2.687499999999996,4.057348934603221,2462900
0.854499999999994,-2.686999999999996,4.041373296554416,2465300
0.854499999999994,-2.6864999999999957,4.025648249533059,2467800
0.854499999999994,-2.6859999999999955,4.010249867126669,2470300
0.854499999999994,-2.6854999999999953,3.9951130089521287,2472800
0.854499999999994,-2.684999999999995,3.9803609425873008,2475400
0.854499999999994,-2.684499999999995,3.9660779141846225,2477900
0.854499999999994,-2.683999999999995,3.9521933205071518,2480500
0.854499999999994,-2.6834999999999947,3.9387818477091514,2483000
0.854499999999994,-2.6829999999999945,3.925904438034003,2485600
0.854499999999994,-2.6824999999999943,3.913660281896471,2488300
0.854499999999994,-2.681999999999994,3.9020764140696063,2490900
0.854499999999994,-2.681499999999994,3.8912032613555514,2493600
0.854499999999994,-2.680999999999994,3.88102701814421,2496300
0.854499999999994,-2.6804999999999937,3.871780281717365,2499100
0.854499999999994,-2.6799999999999935,3.863441175548127,2502100
0.854499999999994,-2.6794999999999933,4.156161128730887,3442800
0.854499999999994,-2.678999999999993,4.151204915585259,3444400
0.854499999999994,-2.678499999999993,4.147091181501672,3446000
0.854499999999994,-2.677999999999993,4.143823124371318,3447500
0.854499999999994,-2.6774999999999927,4.141544703884123,3448900
0.854499999999994,-2.6769999999999925,4.140285526687766,3450200
0.854499999999994,-2.6764999999999923,4.140036693740649,3451500
0.854499999999994,-2.675999999999992,4.140997887769272,3452700
0.854499999999994,-2.675499999999992,4.14312604534612,3453800
0.854499999999994,-2.674999999999992,4.146480526000792,3454800
0.854499999999994,-2.6744999999999917,4.15120793239083,3455700
0.854499999999994,-2.6739999999999915,3.8631157651834287,2531400
0.854499999999994,-2.6734999999999913,3.8738276375639122,2533500
0.854499999999994,-2.672999999999991,3.886499566703983,2535700
0.854499999999994,-2.672499999999991,3.9012511315598077,2537900
0.854499999999994,-2.671999999999991,3.9180552929807897,2540100
0.854499999999994,-2.6714999999999907,3.9370722578637363,2542400
0.854499999999994,-2.6709999999999905,3.958267069469452,2544600
0.854499999999994,-2.6704999999999903,3.9816974171274637,2546800
0.854499999999994,-2.66999999999999,4.0074876323519515,2549100
0.854499999999994,-2.66949999999999,4.035420731844685,2551400
0.854499999999994,-2.66899999999999,4.065780597723465,2553600
0.854499999999994,-2.6684999999999897,4.098564557923518,2555900
0.854499999999994,-2.6679999999999895,4.13379185270564,2558200
0.854499999999994,-2.6674999999999893,4.171331662450441,2560500
0.854499999999994,-2.666999999999989,4.211400022441878,2562800
0.854499999999994,-2.666499999999989,4.254031461569566,2565200
0.854499999999994,-2.665999999999989,4.299081313020501,2567500
0.854499999999994,-2.6654999999999887,4.346866941205529,2569900
0.854499999999994,-2.6649999999999885,4.397028359170715,2572300
0.854499999999994,-2.6644999999999883,4.449761229752974,2574700
0.854499999999994,-2.663999999999988,4.505098020695087,2577200
0.854499999999994,-2.663499999999988,4.563040276715248,2579700
0.854499999999994,-2.662999999999988,4.623540011886118,2582300
0.854499999999994,-2.6624999999999877,4.686377356232009,2585000
0.854499999999994,-2.6619999999999875,4.751587854335531,2587800
0.854499999999994,-2.6614999999999873,4.8190314000876,2590800
0.854499999999994,-2.660999999999987,4.88817165783737,2593900
0.854499999999994,-2.660499999999987,4.958811453522642,2597200
0.854499999999994,-2.659999999999987,5.030319896056225,2600900
0.854499999999994,-2.6594999999999867,5.101656354948412,2604900
0.854499999999994,-2.6589999999999865,5.171670038420453,2609400
0.854499999999994,-2.6584999999999863,5.238364739289356,2614600
0.854499999999994,-2.657999999999986,5.299421091865221,2620600
0.854499999999994,-2.657499999999986,5.350878360204684,2627700
0.854499999999994,-2.656999999999986,5.386929259671335,2636200
0.854499999999994,-2.6564999999999857,5.399605977037497,2646900
0.854499999999994,-2.6559999999999855,5.376246981244023,2660300
0.854499999999994,-2.6554999999999853,5.297552970025945,2677600
0.854499999999994,-2.654999999999985,5.131419212585426,2700500
0.854499999999994,-2.654499999999985,4.818234228016431,2732000
0.854499999999994,-2.653999999999985,4.2052161766370535,2777500
0.854499999999994,-2.6534999999999846,inf,4799300
0.854499999999994,-2.6529999999999845,inf,4799300
0.854499999999994,-2.6524999999999843,inf,4799300
0.854499999999994,-2.651999999999984,inf,4799300
0.854499999999994,-2.651499999999984,inf,4799300
0.854499999999994,-2.650999999999984,inf,4799300
0.854499999999994,-2.6504999999999836,inf,4799300
0.854499999999994,-2.6499999999999835,inf,4799300
0.854499999999994,-2.6494999999999833,inf,4799300
0.854999999999994,-2.7,4.031571250288126,434700
0.854999999999994,-2.6995,3.9985647131877333,435500
0.854999999999994,-2.699,3.9645702621469088,436200
0.854999999999994,-2.6984999999999997,3.9294903785701036,437200
0.854999999999994,-2.6979999999999995,3.893237139155748,438700
0.854999999999994,-2.6974999999999993,4.0622265461779055,1444700
0.854999999999994,-2.696999999999999,4.029051327128335,1446400
0.854999999999994,-2.696499999999999,3.9948951871773932,1448200
0.854999999999994,-2.695999999999999,3.9596680259665673,1450100
0.854999999999994,-2.6954999999999987,3.9232687411187097,1452200
0.854999999999994,-2.6949999999999985,3.885588733882079,1455000
0.854999999999994,-2.6944999999999983,4.3049443027246586,2429000
0.854999999999994,-2.693999999999998,4.2875059032401595,2431200
0.854999999999994,-2.693499999999998,4.27007314560783,2433500
0.854999999999994,-2.692999999999998,4.252659708606788,2435800
0.854999999999994,-2.6924999999999977,4.23529608350221,2438000
0.854999999999994,-2.6919999999999975,4.217959080052568,2440300
0.854999999999994,-2.6914999999999973,4.200671129278516,2442700
0.854999999999994,-2.690999999999997,4.183450575107031,2445000
0.854999999999994,-2.690499999999997,4.166308650796107,2447300
0.854999999999994,-2.689999999999997,4.149246677503223,2449700
0.854999999999994,-2.6894999999999967,4.132281698868076,2452100
0.854999999999994,-2.6889999999999965,4.115450080525114,2454500
0.854999999999994,-2.6884999999999963,4.098785327628315,2456900
0.854999999999994,-2.687999999999996,4.082279155762417,2459300
0.854999999999994,-2.687499999999996,4.065976818774372,2461700
0.854999999999994,-2.686999999999996,4.049846168875067,2464200
0.854999999999994,-2.6864999999999957,4.033995131173317,2466600
0.854999999999994,-2.6859999999999955,4.0184848710804255,2469100
0.854999999999994,-2.6854999999999953,4.003181529042545,2471600
0.854999999999994,-2.684999999999995,3.9882611896288456,2474100
0.854999999999994,-2.684499999999995,3.9737158218403295,2476700
0.854999999999994,-2.683999999999995,3.9596602216696275,2479200
0.854999999999994,-2.6834999999999947,3.9459730505659243,2481800
0.854999999999994,-2.6829999999999945,3.9328349931875204,2484400
0.854999999999994,-2.6824999999999943,3.920340883988486,2487000
0.854999999999994,-2.681999999999994,3.908436053533685,2489600
0.854999999999994,-2.681499999999994,3.8971196467168454,2492300
0.854999999999994,-2.680999999999994,3.8866643529104206,2495000
0.854999999999994,-2.6804999999999937,3.8769174544698872,2497700
0.854999999999994,-2.6799999999999935,3.8681099314741063,2500500
0.854999999999994,-2.6794999999999933,4.159424226195229,3442000
0.854999999999994,-2.678999999999993,4.154068841621172,3443600
0.854999999999994,-2.678499999999993,4.149468613597713,3445200
0.854999999999994,-2.677999999999993,4.145785040794955,3446700
0.854999999999994,-2.6774999999999927,4.143014754228105,3448200
0.854999999999994,-2.6769999999999925,4.141266848757953,3449600
0.854999999999994,-2.6764999999999923,4.140459213427221,3450900
0.854999999999994,-2.675999999999992,4.140792558187823,3452100
0.854999999999994,-2.675499999999992,4.142298478845913,3453300
0.854999999999994,-2.674999999999992,4.1450915742618575,3454300
0.854999999999994,-2.6744999999999917,4.149030795061563,3455300
0.854999999999994,-2.6739999999999915,3.859011695071016,2530500
0.854999999999994,-2.6734999999999913,3.868714977227401,2532500
0.854999999999994,-2.672999999999991,3.880364182652399,2534600
0.854999999999994,-2.672499999999991,3.8940293934680854,2536800
0.854999999999994,-2.671999999999991,3.9098230271827954,2539000
0.854999999999994,-2.6714999999999907,3.927680405733873,2541300
0.854999999999994,-2.6709999999999905,3.9477628926424,2543500
0.854999999999994,-2.6704999999999903,3.9701011631523047,2545800
0.854999999999994,-2.66999999999999,3.994514876416674,2548000
0.854999999999994,-2.66949999999999,4.021447740953886,2550300
0.854999999999994,-2.66899999999999,4.05062343667048,2552500
0.854999999999994,-2.6684999999999897,4.082011215212392,2554800
0.854999999999994,-2.6679999999999895,4.116033915438132,2557100
0.854999999999994,-2.6674999999999893,4.152296987989555,2559400
0.854999999999994,-2.666999999999989,4.19119996070165,2561700
0.854999999999994,-2.666499999999989,4.232434987378509,2564000
0.854999999999994,-2.665999999999989,4.2761831718933925,2566400
0.854999999999994,-2.6654999999999887,4.322615871607217,2568700
0.854999999999994,-2.6649999999999885,4.371472028312988,2571100
0.854999999999994,-2.6644999999999883,4.422922452362094,2573500
0.854999999999994,-2.663999999999988,4.476930339289696,2576000
0.854999999999994,-2.663499999999988,4.533450729471656,2578500
0.854999999999994,-2.662999999999988,4.592551581996681,2581000
0.854999999999994,-2.6624999999999877,4.654212551238709,2583700
0.854999999999994,-2.6619999999999875,4.718289690231488,2586400
0.854999999999994,-2.6614999999999873,4.78445594842556,2589300
0.854999999999994,-2.660999999999987,4.852838928788291,2592300
0.854999999999994,-2.660499999999987,4.9227594647701665,2595600
0.854999999999994,-2.659999999999987,4.993860551236392,2599000
0.854999999999994,-2.6594999999999867,5.065380239359511,2602900
0.854999999999994,-2.6589999999999865,5.136201256176052,2607100
0.854999999999994,-2.6584999999999863,5.204991032872725,2611900
0.854999999999994,-2.657999999999986,5.269255926415225,2617400
0.854999999999994,-2.657499999999986,5.326131460253674,2623900
0.854999999999994,-2.656999999999986,5.370818596189137,2631700
0.854999999999994,-2.6564999999999857,5.396751718692386,2641200
0.854999999999994,-2.6559999999999855,5.393702033802026,2653100
0.854999999999994,-2.6554999999999853,5.34640808046487,2668200
0.854999999999994,-2.654999999999985,5.230196168136027,2688000
0.854999999999994,-2.654499999999985,5.002866560913063,2714600
0.854999999999994,-2.653999999999985,4.575567870656389,2751900
0.854999999999994,-2.6534999999999846,3.840178440358548,3713800
0.854999999999994,-2.6529999999999845,inf,4799300
0.854999999999994,-2.6524999999999843,inf,4799300
0.854999999999994,-2.651999999999984,inf,4799300
0.854999999999994,-2.651499999999984,inf,4799300
